Sample	East-West crown diameter	South-North crown diameter	Tree height	Tree crown height	Tree crown volume	Tree crown surface area	Crown projection area	Observed leaf number	Estimated leaf number using RFR
66	2.03139973	3.00019979	2.87519836	2.17860412	0.478853626	58.75842071	2.112586702	1447	1377.518
67	1.84880066	2.08350039	2.42369842	2.07830047	0.315788772	37.78027217	1.719136572	943	904.616
68	1.92770004	2.59750008	2.76909638	2.44509888	0.469878474	58.32989914	2.203000727	1544	1400.572
69	2.03310013	2.77519995	2.8802948	2.37859345	0.547801329	65.30190459	2.159110942	1804	1613.358
70	2.23819924	2.19420004	2.89730072	2.604599	0.773887359	114.0537237	2.706347733	1611	1854.578
71	2.97420121	3.19720078	2.93159485	2.73300171	1.148160953	332.9094514	4.939574347	2003	1953.23
72	2.81209946	2.82080078	3.12919616	2.77789306	1.003656128	288.8103473	4.406812236	1719	1901.54
73	2.84739971	2.98750115	2.59899903	2.36279297	0.891759396	243.4062976	4.818462332	2336	1886.988
74	2.70930004	2.8871994	3.32929992	2.95449829	1.31603044	355.8883568	4.789484103	1973	1929.806
75	2.56540013	2.87119866	2.98120117	2.63529968	1.04604421	269.4389294	3.913285561	1803	1877.426
76	2.88829995	3.00290012	3.22268677	2.92759705	0.758424733	161.1755678	4.794307478	2165	1959.728
77	2.60309935	3.06089973	2.97109985	2.55540466	0.442635961	83.17966132	3.477067757	1117	1282.006
78	2.73629999	3.0697999	3.28909302	2.92019653	0.938513109	191.9720733	4.160302025	2029	1923.478
79	2.86179995	3.37779999	3.15229797	2.97949218	1.354272392	242.4016264	5.539201631	2042	1933.36
80	2.58790005	3.52709991	3.18200684	2.66320801	1.029898692	139.7281043	4.757040328	1946	1820.958
81	2.81079989	3.23440022	3.36990357	2.86650086	1.731277554	231.5683318	5.79614917	2165	1901.558
82	3.18530011	2.78810001	3.39459228	3.11990356	1.46358389	254.9895657	5.133735197	2423	2055.622
83	2.98359966	2.60989762	3.21009826	2.99389648	1.119138043	327.4987557	4.09085346	2200	2032.172
84	2.63070011	3.37989808	2.96929932	2.66389466	0.811226918	226.853268	4.960010278	2078	1861.624
85	2.2986002	3.17930031	3.06909179	2.68019104	0.725304471	194.8927583	3.71219603	2025	1855.326
86	2.48659992	2.40749931	3.02200317	2.52951049	0.869102015	232.2279158	3.270891957	2145	1898.72
87	2.46980047	3.42810059	3.03851318	2.6394043	1.109967779	296.7593408	4.372379652	2044	1862.184
88	2.11989975	2.69819927	2.80970764	2.45780945	0.709646733	168.0249121	3.433053523	1549	1788.252
89	2.08319998	3.34819985	2.84080505	2.22860718	0.644771993	137.5991183	3.888828585	1633	1673.912
90	2.38620019	3.1147995	2.52960205	2.21670532	0.710671071	144.3726437	3.46409408	1704	1774.908
91	2.43739996	3.03520012	2.57350159	2.18031311	0.801739597	144.538938	3.026969702	1944	1811.12
92	2.63919997	2.4914999	3.16371155	3.00270081	0.998363715	136.5212899	3.841903481	1704	1885.244
93	1.58920002	1.27670002	2.36820984	1.90740967	0.268279	51.1129171	1.000337869	789	786.75
94	2.45590019	3.27949905	2.67399597	2.54379272	0.806324729	247.88623	4.206095537	1918	1860.998
95	2.63440036	3.03219986	2.51919555	1.98078918	0.831225898	249.3024001	3.789167998	1984	1852.67
96	2.67059994	3.35989952	3.38520813	3.08750915	0.969852974	275.8724128	4.745733547	1686	1930.888
97	3.72749949	3.50629997	2.915802	2.66738891	1.257082227	350.4412722	6.228906368	2034	1941.972
98	2.24909974	2.82359886	2.77549743	2.38240051	0.717695103	191.1648265	3.507634571	1701	1859.998
99	1.19510007	1.68280029	1.78529358	1.38549804	0.247938574	63.23280243	1.036123967	670	753.704
100	2.93809998	3.64380073	3.00689698	2.67550659	1.061604392	237.78911	5.112058008	2098	1939.282
101	2.59210002	2.69630051	2.50050354	2.26860047	0.795032622	155.6002271	3.532231528	1802	1822.38
102	2.78149986	2.89859987	3.08540344	2.6842041	1.229400712	228.2711775	4.543632466	2031	1885.308
103	2.81759977	2.95349994	2.80480957	2.65679931	1.1731109	225.6549222	4.232638353	2196	1892.33
104	2.52810049	3.17270005	2.90159607	2.73638916	1.151502246	238.592828	4.432899211	2050	1871.556
105	1.70409965	1.91639709	1.52050781	1.23300171	0.202770146	61.08890826	1.19305535	586	721.712
106	3.3059001	3.71710014	2.94621277	2.8801117	1.396367806	409.5263196	6.915968921	2395	1969.184
107	1.70059967	1.55240059	2.0282135	1.79071045	0.255499164	73.65059056	1.135340532	715	780.594
108	2.24090004	2.227499	2.4972992	2.2052002	0.605603259	168.4182608	2.621554123	1900	1733.666
109	2.83010017	3.17219925	3.27059936	3.00410461	1.149526737	312.9854115	4.896215056	2198	1918.796
110	2.2267999	2.25860024	1.97470093	1.70230102	0.360884033	93.40863107	2.055351355	1130	1044.844
111	2.97179991	3.03189946	2.64759826	2.33219909	1.129088755	280.6297128	4.97859864	2118	1950.274
112	3.00199998	3.2550993	2.96958923	2.85108947	1.506776809	360.2341411	6.091524708	1734	1958.012
113	3.14290023	3.49860001	3.09100342	2.84390259	1.671426948	368.8233893	6.312132972	2037	1955.062
114	0.84629964	1.08319998	1.22410584	0.92671204	0.08121537	16.70428355	0.499024168	154	217.916
115	2.74839973	3.63700008	3.06388855	2.87889099	1.600503736	331.9093325	5.901504852	2019	1884.782
116	2.80010032	2.98450005	3.01660157	3.01660157	1.044507703	244.8356973	4.925443414	1726	1930.294
117	1.22419977	1.72240067	2.6513977	2.27720642	0.43192919	130.265505	1.348847007	1396	1238.292
118	2.85790014	4.10190201	3.29440308	3.01379395	1.115845528	308.4894205	4.803623102	2033	1953.32
119	2.53509974	2.48480034	2.43540955	2.41441345	0.599920622	162.5193212	2.127923098	2043	1709.074
120	2.19669998	2.36419869	3.20048523	2.91059875	0.951219778	264.9300521	2.980868362	1847	1957.858
121	2.28780002	2.87809945	3.21839905	2.8486023	1.104480254	285.4572283	3.947738492	2011	1897.084
122	3.0747	2.88609886	3.25241088	2.73150634	1.440511896	374.9374629	4.774147931	2050	1968.112
123	2.8986001	3.54319954	3.34150696	2.94190979	1.435341428	340.6900222	5.913192455	1860	2002.77
124	2.13260031	2.20140076	3.09410095	2.72709656	0.862346262	208.7769482	2.958361985	2024	1914.24
125	2.08410025	2.2965002	2.82420349	2.48770142	0.584677497	127.1018456	2.49056825	1860	1694.716
126	2.22980022	3.01299954	2.91690064	2.48330689	0.748327687	165.6063893	3.150904762	1682	1807.204
127	2.18659973	2.37699985	3.16569519	2.67300415	0.855639287	177.622071	2.779652704	2048	1871.444
128	2.72439957	2.38319993	3.00061036	2.70460511	0.928708731	208.8136652	3.683901651	2040	1909.46
129	2.36159992	2.56830215	3.07519532	3.01679993	0.902441778	265.7213203	3.43302381	2285	1948.756
130	2.06890011	1.93939972	2.98970032	2.72731018	0.710744238	205.5094016	2.268641329	1888	1873.488
131	1.85529994	2.35219956	2.21699524	1.96580505	0.319447122	86.4522427	1.747049058	1027	917.39
132	2.72360011	2.457201	2.85139465	2.43730163	0.619748879	163.3587923	3.374794854	2123	1742.21
133	2.65990007	2.42750168	3.28450013	2.81790161	0.879174672	230.1772107	3.275636136	2029	1899.334
134	2.30830002	1.93700027	2.55410767	2.07501221	0.455171907	116.7166054	2.051495612	1429	1365.17
135	2.85289955	2.79160119	3.29969787	2.87080383	1.095895326	260.5371602	4.652479316	2130	1937.728
136	2.59230041	2.98039913	3.14039612	2.60800171	1.084115439	262.7603551	4.690652626	2040	1868.346
137	2.52420044	3.01959992	3.21150208	2.79400635	1.123186617	261.4385143	4.166529669	2050	1883.97
138	2.7628994	3.09979915	3.22480774	2.89151001	1.011119162	237.0054051	4.746205551	2075	1916.1
139	3.56629944	3.17339945	3.36669922	3.14189148	1.085334889	251.3687697	4.420435061	2282	2035.95
140	2.61349964	2.44989991	3.22909546	2.97119141	0.969779807	231.9655836	4.182352637	2142	1933.36
141	2.30380058	2.33440018	3.55619812	2.99119568	0.523022105	150.0122971	2.594354702	1864	1720.676
142	2.9015007	2.92030144	3.15431214	2.66250611	0.71167102	206.8067614	3.893765999	2017	1943.344
143	3.00199986	3.11419869	2.99389649	2.72940064	0.964633728	273.2251207	5.259535154	1908	1953.598
144	2.7461996	2.52760029	3.26670837	2.83670043	0.744376669	200.716056	3.773351689	1768	1901.11
145	2.35569954	3.05259991	2.61390686	2.20091247	0.543606421	142.1086399	2.882351032	1890	1637.686
146	3.04939985	2.92019987	3.54829406	3.28509521	0.948878434	223.6040386	4.609618175	1953	2199.18
147	3.11859989	3.2407	2.90019226	2.62329101	0.880516067	181.1345286	4.14378391	2090	1886.774
148	3.01319993	3.07670003	3.4038086	3.37490845	1.072847721	170.0689735	4.363689067	2063	1985.462
149	5.62910008	3.66089982	3.47279358	3.45339966	1.306445563	211.8956067	5.827076915	2046	2034.996
150	3.80920011	3.4241004	3.24450684	2.93380738	0.96019493	192.0352395	5.067736582	2122	2003.714
151	2.92340017	3.10890007	3.40881347	3.35369873	1.00604625	215.6173766	5.282810639	2010	2035.588
152	3.2486	3.46200085	3.65130615	3.30090332	1.154599649	286.0283501	5.298579896	2148	2196.958
153	2.97679996	2.4911995	3.60269165	3.29570007	0.859322026	256.2046925	3.984485334	2463	2218.548
154	2.84629917	3.00650024	2.6295929	2.25469971	0.797398355	228.3225915	4.826964233	1969	1888.342
155	2.39380074	3.32799912	2.66870117	2.1947937	0.536045831	150.6545924	2.684254241	1413	1500.206
156	2.59399986	2.64519977	3.09820556	2.61039734	0.549630504	146.7313884	2.678515207	1737	1668.848
157	3.62820005	3.19470024	3.53689575	3.15800476	0.621236608	159.1855989	3.593297219	2021	1968.978
158	3.05270016	2.66180039	3.00819397	2.53649902	0.659405393	156.1186318	2.897334651	1869	1773.972
159	2.43339993	3.5564003	2.92640686	2.32339477	0.852932108	172.6588728	4.008430458	2053	1814.984
160	2.40920005	3.01920021	2.71809388	2.28269959	0.733523564	112.4249888	3.523131888	1763	1803.856
161	3.11780011	3.64389991	3.42970276	2.27479553	0.725036192	109.6907108	3.032360923	1810	1863.032
162	2.62980008	2.69920015	3.28869629	3.28869629	0.795032622	166.2229848	3.690615449	2068	1865.05
163	1.27249956	1.25570011	2.40231323	2.19560241	0.193941328	51.39607275	0.799670909	629	719.892
164	2.52200031	3.13710022	3.12480164	2.74589539	0.921879811	295.0220557	4.273811232	1705	1870.38
165	2.41349983	3.38909912	2.64849853	2.36450195	0.799203141	244.8982539	3.909210376	1979	1863.76
166	2.61210012	3.41489982	3.51829529	3.40609741	1.044873538	304.0037575	4.739218371	1998	1995.252
167	3.73210025	3.39459992	3.17680359	2.87811279	1.290690269	367.3602839	6.254209379	2071	1969.212
168	2.36470008	3.0149002	2.86779785	2.47999573	0.666697704	178.3277534	3.341386849	1427	1691.188
169	1.28310001	1.53730011	1.97830201	1.46240235	0.282741677	72.17339619	1.073576741	717	805.864
170	2.93820023	3.77980018	3.19819641	2.72790527	1.179037427	253.2345115	5.367511689	1914	1948.946
171	2.44000005	2.6016	2.77119446	2.58009338	0.701549585	133.7890248	3.223317975	1847	1745.08
172	3.04439973	2.65509975	3.1809082	2.86660766	1.024020943	259.4472691	4.021388793	2073	1994.326
173	2.73390007	2.79729986	3.1158905	2.87280273	1.01555796	264.0980824	3.94184119	2061	1902.266
174	2.59839916	3.04190015	2.81079102	2.48979187	0.96751163	266.4116005	4.474546537	2073	1868.342
175	1.88359976	2.04330062	1.75950622	1.32150268	0.236963524	75.37307994	1.48685702	707	794.656
176	4.00449967	3.83109856	3.62989807	3.45980835	1.532921817	468.3278844	7.317637406	2384	2209.31
177	1.85759997	1.38389969	2.16810608	1.93270874	0.275546922	82.3196184	1.061047844	807	830.716
178	2.34540006	2.17029953	2.59600831	2.28550721	0.65411298	181.8788463	2.670915628	2015	1820.378
179	2.74409997	3.13209915	3.51998901	3.08699036	1.063092121	286.6908709	4.57904882	2064	2019.346
180	2.32009995	2.31809997	2.16529847	1.98480225	0.332397681	85.61829626	2.077024307	1043	943.994
181	3.04049993	3.01959992	2.96730042	2.67140198	1.247887574	306.5492798	4.937410822	2024	1954.724
182	2.91020012	3.36330032	3.16040039	2.92480469	1.40700141	340.3216883	5.860575438	2382	2004.574
183	3.0958004	3.64100003	3.27459717	3.22920227	1.609795945	376.6682981	6.282141467	2264	2031.526
184	0.77110004	1.03680002	1.40899658	0.93589783	0.052729018	14.70809712	0.356874119	136	190.048
185	3.14680004	3.4039998	3.11949157	2.99209594	1.240619652	326.1187613	5.017131827	1775	1993.42
186	2.64760018	2.81319999	3.27919006	3.11489868	0.918319017	253.0530966	4.264929074	2352	1938.566
187	1.19210005	1.78100014	2.9606018	2.34059143	0.405686626	130.0151091	1.292479211	1354	1198.518
188	3.50020009	4.48209954	3.49880981	3.05210876	1.100090234	328.0535807	5.307778784	2096	2051.428
189	2.92200005	2.83780097	2.63400268	2.31890869	0.659551727	188.3347821	2.50775255	1988	1851.576
190	2.07019996	2.61230087	3.5368042	3.04519654	0.901807664	255.3515895	2.925818165	2036	2017.452
191	2.11299992	3.18239975	3.49940491	3.00430298	1.001119672	273.9793272	3.765010189	1786	1908.938
192	2.54820013	2.70470047	3.44558716	3.44558716	1.152160749	304.0241015	4.134925797	2043	1937.176
193	3.10409975	3.73960018	3.48400879	3.31959534	1.366710782	343.0677568	5.726617949	2184	2026.378
194	2.43159962	2.36889982	3.49310302	2.98100281	0.647015781	168.4839646	2.492779465	1981	1791.766
195	1.96029949	2.2827003	2.85540772	2.44900513	0.406125628	100.1926642	1.956489089	1349	1241.27
196	2.86330032	3.0250001	2.92900086	2.55169678	0.571141602	152.8880663	2.840244215	1604	1663.384
197	2.26280022	2.50279999	3.24090576	2.66540527	0.739376924	187.034966	2.736772586	2081	1901.558
198	2.72380066	2.52859974	3.21240234	3.13490296	0.836713423	227.6873783	3.691762905	2178	1957.17
199	2.36839996	2.60210037	3.36329651	2.90779114	0.696696174	211.7426994	2.961981252	2005	1852.808
200	2.11549994	1.92379951	3.17489624	2.72669983	0.677697143	213.1612646	2.295191669	2047	1825.102
201	1.91240001	2.5318985	2.28950501	2.13630677	0.335982864	97.21014098	1.89030709	1148	985.148
202	2.75699997	2.62029839	2.9678955	2.48190307	0.556971593	156.6600286	3.348308516	1881	1691.984
203	2.24889946	2.4348011	3.16630555	2.59780884	0.721499787	206.9073827	2.757424786	2085	1894.548
204	2.16720009	2.02289963	2.51948547	2.32589721	0.389028939	112.0207829	1.781315294	1261	1128.486
205	2.53369999	2.89099979	3.21899414	2.83959961	0.795105789	206.4593351	3.988570787	1996	1890.598
206	2.51649952	2.99930001	3.16099548	2.64639282	0.864029103	227.8200569	4.310978916	1979	1872.602
207	2.37220001	2.8895998	3.43051147	3.11360168	0.835420806	213.9252885	3.605423939	2097	1941.484
208	2.56570053	2.88469994	3.48010254	3.48010254	0.858444022	224.0737928	3.937854896	2051	1941.116
209	2.76230049	3.24769992	3.04161072	2.72579956	0.94482986	243.5794266	4.499047741	1758	1870.524
210	2.96080017	2.63710022	3.52220154	3.21850586	0.87117508	233.0575221	4.400306448	2419	2145.838
